small impedance branch: Bus9109->Bus9103(1), Z:0.0000 + j0.00001
small impedance branch: Bus11945->Bus11954(1), Z:0.0000 + j0.00001
small impedance branch: Bus11945->Bus11955(1), Z:0.0000 + j0.00001
small impedance branch: Bus11945->Bus11956(1), Z:0.0000 + j0.00001
small impedance branch: Bus11945->Bus11957(1), Z:0.0000 + j0.00001
small impedance branch: Bus11945->Bus11958(1), Z:0.0000 + j0.00001
small impedance branch: Bus11945->Bus11959(1), Z:0.0000 + j0.00001
small impedance branch: Bus11945->Bus11960(1), Z:0.0000 + j0.00001
small impedance branch: Bus11961->Bus11962(1), Z:0.0000 + j0.00001
small impedance branch: Bus11963->Bus11964(1), Z:0.0000 + j0.00001
small impedance branch: Bus11965->Bus11966(1), Z:0.0000 + j0.00001
small impedance branch: Bus11967->Bus11968(1), Z:0.0000 + j0.00001
small impedance branch: Bus11978->Bus11979(1), Z:0.0000 + j0.00001
small impedance branch: Bus11972->Bus11971(1), Z:0.0000 + j0.00001
small impedance branch: Bus11970->Bus11969(1), Z:0.0000 + j0.00001
small impedance branch: Bus11979->Bus11982(1), Z:0.0000 + j0.00001
small impedance branch: Bus11969->Bus11983(1), Z:0.0000 + j0.00001
small impedance branch: Bus11971->Bus11984(1), Z:0.0000 + j0.00001
small impedance branch: Bus11972->Bus11979(1), Z:0.0000 + j0.00001
small impedance branch: Bus11979->Bus11970(1), Z:0.0000 + j0.00001
small impedance branch: Bus11969->Bus11981(1), Z:0.0000 + j0.00001
small impedance branch: Bus11985->Bus11986(1), Z:0.0000 + j0.00001
small impedance branch: Bus11986->Bus11988(1), Z:0.0000 + j0.00001
small impedance branch: Bus11986->Bus11987(1), Z:0.0000 + j0.00001
small impedance branch: Bus11971->Bus11976(1), Z:0.0000 + j0.00001
small impedance branch: Bus11969->Bus11975(1), Z:0.0000 + j0.00001
small impedance branch: Bus11986->Bus11974(1), Z:0.0000 + j0.00001
small impedance branch: Bus11986->Bus11973(1), Z:0.0000 + j0.00001
small impedance branch: Bus11989->Bus11990(1), Z:0.0000 + j0.00001
small impedance branch: Bus11989->Bus11991(1), Z:0.0000 + j0.00001
small impedance branch: Bus11989->Bus11992(1), Z:0.0000 + j0.00001
small impedance branch: Bus11989->Bus11993(1), Z:0.0000 + j0.00001
small impedance branch: Bus11989->Bus11994(1), Z:0.0000 + j0.00001
small impedance branch: Bus11989->Bus11995(1), Z:0.0000 + j0.00001
small impedance branch: Bus11989->Bus11996(1), Z:0.0000 + j0.00001
small impedance branch: Bus11989->Bus11997(1), Z:0.0000 + j0.00001
small impedance branch: Bus11989->Bus12001(1), Z:0.0000 + j0.00001
small impedance branch: Bus12002->Bus12003(1), Z:0.0000 + j0.00001
small impedance branch: Bus12003->Bus12005(1), Z:0.0000 + j0.00001
small impedance branch: Bus12006->Bus12007(1), Z:0.0000 + j0.00001
small impedance branch: Bus12008->Bus12009(1), Z:0.0000 + j0.00001
small impedance branch: Bus12010->Bus12011(1), Z:0.0000 + j0.00001
small impedance branch: Bus12012->Bus12014(1), Z:0.0000 + j0.00001
small impedance branch: Bus12012->Bus12015(1), Z:0.0000 + j0.00001
small impedance branch: Bus12012->Bus12016(1), Z:0.0000 + j0.00001
small impedance branch: Bus12012->Bus12017(1), Z:0.0000 + j0.00001
small impedance branch: Bus12012->Bus12018(1), Z:0.0000 + j0.00001
small impedance branch: Bus12012->Bus12019(1), Z:0.0000 + j0.00001
small impedance branch: Bus12012->Bus12020(1), Z:0.0000 + j0.00001
small impedance branch: Bus12012->Bus12021(1), Z:0.0000 + j0.00001
small impedance branch: Bus12012->Bus12022(1), Z:0.0000 + j0.00001
small impedance branch: Bus12012->Bus12023(1), Z:0.0000 + j0.00001
small impedance branch: Bus12026->Bus12027(1), Z:0.0000 + j0.00001
small impedance branch: Bus12028->Bus12029(1), Z:0.0000 + j0.00001
small impedance branch: Bus12030->Bus12031(1), Z:0.0000 + j0.00001
small impedance branch: Bus12012->Bus12024(1), Z:0.0000 + j0.00001
small impedance branch: Bus12012->Bus12025(1), Z:0.0000 + j0.00001
small impedance branch: Bus12050->Bus12037(1), Z:0.0000 + j0.00001
small impedance branch: Bus12036->Bus12037(1), Z:0.0000 + j0.00001
small impedance branch: Bus12050->Bus12049(1), Z:0.0000 + j0.00001
small impedance branch: Bus12050->Bus12046(1), Z:0.0000 + j0.00001
small impedance branch: Bus12050->Bus12045(1), Z:0.0000 + j0.00001
small impedance branch: Bus12050->Bus12044(1), Z:0.0000 + j0.00001
small impedance branch: Bus12050->Bus12035(1), Z:0.0000 + j0.00001
small impedance branch: Bus12034->Bus12038(1), Z:0.0000 + j0.00001
small impedance branch: Bus12036->Bus12033(1), Z:0.0000 + j0.00001
small impedance branch: Bus12032->Bus12038(1), Z:0.0000 + j0.00001
small impedance branch: Bus12052->Bus12053(1), Z:0.0000 + j0.00001
small impedance branch: Bus12052->Bus12054(1), Z:0.0000 + j0.00001
small impedance branch: Bus12052->Bus12051(1), Z:0.0000 + j0.00001
small impedance branch: Bus12052->Bus12055(1), Z:0.0000 + j0.00001
small impedance branch: Bus12057->Bus12058(1), Z:0.0000 + j0.00001
small impedance branch: Bus12056->Bus12057(1), Z:0.0000 + j0.00001
small impedance branch: Bus12057->Bus12059(1), Z:0.0000 + j0.00001
small impedance branch: Bus12057->Bus12060(1), Z:0.0000 + j0.00001
small impedance branch: Bus12057->Bus12061(1), Z:0.0000 + j0.00001
small impedance branch: Bus12057->Bus12062(1), Z:0.0000 + j0.00001
small impedance branch: Bus12063->Bus12064(1), Z:0.0000 + j0.00001
small impedance branch: Bus12063->Bus12065(1), Z:0.0000 + j0.00001
small impedance branch: Bus12063->Bus12066(1), Z:0.0000 + j0.00001
small impedance branch: Bus12063->Bus12067(1), Z:0.0000 + j0.00001
small impedance branch: Bus12063->Bus12068(1), Z:0.0000 + j0.00001
small impedance branch: Bus12063->Bus12069(1), Z:0.0000 + j0.00001
small impedance branch: Bus12063->Bus12070(1), Z:0.0000 + j0.00001
small impedance branch: Bus12071->Bus12072(1), Z:0.0000 + j0.00001
small impedance branch: Bus12073->Bus12074(1), Z:0.0000 + j0.00001
small impedance branch: Bus12075->Bus12076(1), Z:0.0000 + j0.00001
small impedance branch: Bus12077->Bus12078(1), Z:0.0000 + j0.00001
small impedance branch: Bus12077->Bus12079(1), Z:0.0000 + j0.00001
small impedance branch: Bus12077->Bus12080(1), Z:0.0000 + j0.00001
small impedance branch: Bus12077->Bus12082(1), Z:0.0000 + j0.00001
small impedance branch: Bus12077->Bus12084(1), Z:0.0000 + j0.00001
small impedance branch: Bus12077->Bus12085(1), Z:0.0000 + j0.00001
small impedance branch: Bus12088->Bus12089(1), Z:0.0000 + j0.00001
small impedance branch: Bus12088->Bus12090(1), Z:0.0000 + j0.00001
small impedance branch: Bus12092->Bus12093(1), Z:0.0000 + j0.00001
small impedance branch: Bus12094->Bus12095(1), Z:0.0000 + j0.00001
small impedance branch: Bus12096->Bus12097(1), Z:0.0000 + j0.00001
small impedance branch: Bus12098->Bus12099(1), Z:0.0000 + j0.00001
small impedance branch: Bus12098->Bus12100(1), Z:0.0000 + j0.00001
small impedance branch: Bus12098->Bus12101(1), Z:0.0000 + j0.00001
small impedance branch: Bus12098->Bus12102(1), Z:0.0000 + j0.00001
small impedance branch: Bus12098->Bus12103(1), Z:0.0000 + j0.00001
small impedance branch: Bus12098->Bus12104(1), Z:0.0000 + j0.00001
small impedance branch: Bus12098->Bus12105(1), Z:0.0000 + j0.00001
small impedance branch: Bus12098->Bus12107(1), Z:0.0000 + j0.00001
small impedance branch: Bus12098->Bus12108(1), Z:0.0000 + j0.00001
small impedance branch: Bus12098->Bus12109(1), Z:0.0000 + j0.00001
small impedance branch: Bus12098->Bus12110(1), Z:0.0000 + j0.00001
small impedance branch: Bus12098->Bus12111(1), Z:0.0000 + j0.00001
small impedance branch: Bus12098->Bus12112(1), Z:0.0000 + j0.00001
small impedance branch: Bus12113->Bus12114(1), Z:0.0000 + j0.00001
small impedance branch: Bus12115->Bus12116(1), Z:0.0000 + j0.00001
small impedance branch: Bus12115->Bus12117(1), Z:0.0000 + j0.00001
small impedance branch: Bus12115->Bus12118(1), Z:0.0000 + j0.00001
small impedance branch: Bus12115->Bus12119(1), Z:0.0000 + j0.00001
small impedance branch: Bus12120->Bus12121(1), Z:0.0000 + j0.00001
small impedance branch: Bus12120->Bus12122(1), Z:0.0000 + j0.00001
small impedance branch: Bus12120->Bus12123(1), Z:0.0000 + j0.00001
small impedance branch: Bus12120->Bus12124(1), Z:0.0000 + j0.00001
small impedance branch: Bus12126->Bus12127(1), Z:0.0000 + j0.00001
small impedance branch: Bus12126->Bus12128(1), Z:0.0000 + j0.00001
small impedance branch: Bus12126->Bus12129(1), Z:0.0000 + j0.00001
small impedance branch: Bus12126->Bus12130(1), Z:0.0000 + j0.00001
small impedance branch: Bus12126->Bus12131(1), Z:0.0000 + j0.00001
small impedance branch: Bus12126->Bus12132(1), Z:0.0000 + j0.00001
small impedance branch: Bus12126->Bus12133(1), Z:0.0000 + j0.00001
small impedance branch: Bus12126->Bus12125(1), Z:0.0000 + j0.00001
small impedance branch: Bus12134->Bus12135(1), Z:0.0000 + j0.00001
small impedance branch: Bus12134->Bus12136(1), Z:0.0000 + j0.00001
small impedance branch: Bus12134->Bus12137(1), Z:0.0000 + j0.00001
small impedance branch: Bus12134->Bus12138(1), Z:0.0000 + j0.00001
small impedance branch: Bus12140->Bus12139(1), Z:0.0000 + j0.00001
small impedance branch: Bus12142->Bus12141(1), Z:0.0000 + j0.00001
small impedance branch: Bus12143->Bus12144(1), Z:0.0000 + j0.00001
small impedance branch: Bus12143->Bus12145(1), Z:0.0000 + j0.00001
small impedance branch: Bus12143->Bus12146(1), Z:0.0000 + j0.00001
small impedance branch: Bus12143->Bus12147(1), Z:0.0000 + j0.00001
small impedance branch: Bus12143->Bus12148(1), Z:0.0000 + j0.00001
small impedance branch: Bus12149->Bus12150(1), Z:0.0000 + j0.00001
small impedance branch: Bus12149->Bus12151(1), Z:0.0000 + j0.00001
small impedance branch: Bus12149->Bus12152(1), Z:0.0000 + j0.00001
small impedance branch: Bus12149->Bus12153(1), Z:0.0000 + j0.00001
small impedance branch: Bus12154->Bus12155(1), Z:0.0000 + j0.00001
small impedance branch: Bus12154->Bus12156(1), Z:0.0000 + j0.00001
small impedance branch: Bus12154->Bus12157(1), Z:0.0000 + j0.00001
small impedance branch: Bus12154->Bus12158(1), Z:0.0000 + j0.00001
small impedance branch: Bus12154->Bus12159(1), Z:0.0000 + j0.00001
small impedance branch: Bus12162->Bus12163(1), Z:0.0000 + j0.00001
small impedance branch: Bus12162->Bus12164(1), Z:0.0000 + j0.00001
small impedance branch: Bus12162->Bus12165(1), Z:0.0000 + j0.00001
small impedance branch: Bus12162->Bus12166(1), Z:0.0000 + j0.00001
small impedance branch: Bus12162->Bus12167(1), Z:0.0000 + j0.00001
small impedance branch: Bus12169->Bus12170(1), Z:0.0000 + j0.00001
small impedance branch: Bus12169->Bus12171(1), Z:0.0000 + j0.00001
small impedance branch: Bus12162->Bus12168(1), Z:0.0000 + j0.00001
small impedance branch: Bus12162->Bus12161(1), Z:0.0000 + j0.00001
small impedance branch: Bus12160->Bus12162(1), Z:0.0000 + j0.00001
small impedance branch: Bus12172->Bus12173(1), Z:0.0000 + j0.00001
small impedance branch: Bus12172->Bus12174(1), Z:0.0000 + j0.00001
small impedance branch: Bus12178->Bus12179(1), Z:0.0000 + j0.00001
small impedance branch: Bus12178->Bus12180(1), Z:0.0000 + j0.00001
small impedance branch: Bus12178->Bus12181(1), Z:0.0000 + j0.00001
small impedance branch: Bus12178->Bus12182(1), Z:0.0000 + j0.00001
small impedance branch: Bus12183->Bus12184(1), Z:0.0000 + j0.00001
small impedance branch: Bus12183->Bus12185(1), Z:0.0000 + j0.00001
small impedance branch: Bus12183->Bus12186(1), Z:0.0000 + j0.00001
small impedance branch: Bus12183->Bus12187(1), Z:0.0000 + j0.00001
small impedance branch: Bus12183->Bus12188(1), Z:0.0000 + j0.00001
small impedance branch: Bus12183->Bus12189(1), Z:0.0000 + j0.00001
small impedance branch: Bus12183->Bus12190(1), Z:0.0000 + j0.00001
small impedance branch: Bus12193->Bus12194(1), Z:0.0000 + j0.00001
small impedance branch: Bus12193->Bus12195(1), Z:0.0000 + j0.00001
small impedance branch: Bus12197->Bus12198(1), Z:0.0000 + j0.00001
small impedance branch: Bus12197->Bus12199(1), Z:0.0000 + j0.00001
small impedance branch: Bus12197->Bus12200(1), Z:0.0000 + j0.00001
small impedance branch: Bus12202->Bus12203(1), Z:0.0000 + j0.00001
small impedance branch: Bus12202->Bus12204(1), Z:0.0000 + j0.00001
small impedance branch: Bus12202->Bus12205(1), Z:0.0000 + j0.00001
small impedance branch: Bus12202->Bus12206(1), Z:0.0000 + j0.00001
small impedance branch: Bus12208->Bus12209(1), Z:0.0000 + j0.00001
small impedance branch: Bus12208->Bus12210(1), Z:0.0000 + j0.00001
small impedance branch: Bus12208->Bus12211(1), Z:0.0000 + j0.00001
small impedance branch: Bus12208->Bus12212(1), Z:0.0000 + j0.00001
small impedance branch: Bus12208->Bus12213(1), Z:0.0000 + j0.00001
small impedance branch: Bus12208->Bus12214(1), Z:0.0000 + j0.00001
small impedance branch: Bus12202->Bus12201(1), Z:0.0000 + j0.00001
small impedance branch: Bus12208->Bus12207(1), Z:0.0000 + j0.00001
small impedance branch: Bus12216->Bus12217(1), Z:0.0000 + j0.00001
small impedance branch: Bus12216->Bus12218(1), Z:0.0000 + j0.00001
small impedance branch: Bus12216->Bus12219(1), Z:0.0000 + j0.00001
small impedance branch: Bus12216->Bus12220(1), Z:0.0000 + j0.00001
small impedance branch: Bus12216->Bus12215(1), Z:0.0000 + j0.00001
small impedance branch: Bus12223->Bus12224(1), Z:0.0000 + j0.00001
small impedance branch: Bus12223->Bus12225(1), Z:0.0000 + j0.00001
small impedance branch: Bus12223->Bus12222(1), Z:0.0000 + j0.00001
small impedance branch: Bus12223->Bus12226(1), Z:0.0000 + j0.00001
small impedance branch: Bus12223->Bus12221(1), Z:0.0000 + j0.00001
small impedance branch: Bus12223->Bus12227(1), Z:0.0000 + j0.00001
small impedance branch: Bus12232->Bus12231(1), Z:0.0000 + j0.00001
small impedance branch: Bus12232->Bus12230(1), Z:0.0000 + j0.00001
small impedance branch: Bus12232->Bus12229(1), Z:0.0000 + j0.00001
small impedance branch: Bus12232->Bus12228(1), Z:0.0000 + j0.00001
small impedance branch: Bus12237->Bus12236(1), Z:0.0000 + j0.00001
small impedance branch: Bus12237->Bus12235(1), Z:0.0000 + j0.00001
small impedance branch: Bus12237->Bus12234(1), Z:0.0000 + j0.00001
small impedance branch: Bus12237->Bus12233(1), Z:0.0000 + j0.00001
small impedance branch: Bus12241->Bus12242(1), Z:0.0000 + j0.00001
small impedance branch: Bus12241->Bus12243(1), Z:0.0000 + j0.00001
small impedance branch: Bus12241->Bus12244(1), Z:0.0000 + j0.00001
small impedance branch: Bus12241->Bus12240(1), Z:0.0000 + j0.00001
small impedance branch: Bus12241->Bus12239(1), Z:0.0000 + j0.00001
small impedance branch: Bus12241->Bus12238(1), Z:0.0000 + j0.00001
small impedance branch: Bus12246->Bus12247(1), Z:0.0000 + j0.00001
small impedance branch: Bus12246->Bus12248(1), Z:0.0000 + j0.00001
small impedance branch: Bus12246->Bus12249(1), Z:0.0000 + j0.00001
small impedance branch: Bus12246->Bus12250(1), Z:0.0000 + j0.00001
small impedance branch: Bus12246->Bus12251(1), Z:0.0000 + j0.00001
small impedance branch: Bus12252->Bus12253(1), Z:0.0000 + j0.00001
small impedance branch: Bus12252->Bus12254(1), Z:0.0000 + j0.00001
small impedance branch: Bus12252->Bus12255(1), Z:0.0000 + j0.00001
small impedance branch: Bus12252->Bus12256(1), Z:0.0000 + j0.00001
small impedance branch: Bus12252->Bus12257(1), Z:0.0000 + j0.00001
small impedance branch: Bus12252->Bus12258(1), Z:0.0000 + j0.00001
small impedance branch: Bus12252->Bus12259(1), Z:0.0000 + j0.00001
small impedance branch: Bus12260->Bus12261(1), Z:0.0000 + j0.00001
small impedance branch: Bus12260->Bus12262(1), Z:0.0000 + j0.00001
small impedance branch: Bus12260->Bus12263(1), Z:0.0000 + j0.00001
small impedance branch: Bus12264->Bus12265(1), Z:0.0000 + j0.00001
small impedance branch: Bus12264->Bus12266(1), Z:0.0000 + j0.00001
small impedance branch: Bus12268->Bus12269(1), Z:0.0000 + j0.00001
small impedance branch: Bus12268->Bus12270(1), Z:0.0000 + j0.00001
small impedance branch: Bus12268->Bus12271(1), Z:0.0000 + j0.00001
small impedance branch: Bus12268->Bus12272(1), Z:0.0000 + j0.00001
small impedance branch: Bus12268->Bus12273(1), Z:0.0000 + j0.00001
small impedance branch: Bus12268->Bus12274(1), Z:0.0000 + j0.00001
small impedance branch: Bus12275->Bus12276(1), Z:0.0000 + j0.00001
small impedance branch: Bus12275->Bus12277(1), Z:0.0000 + j0.00001
small impedance branch: Bus12275->Bus12278(1), Z:0.0000 + j0.00001
small impedance branch: Bus12275->Bus12279(1), Z:0.0000 + j0.00001
small impedance branch: Bus12280->Bus12286(1), Z:0.0000 + j0.00001
small impedance branch: Bus12280->Bus12281(1), Z:0.0000 + j0.00001
small impedance branch: Bus12280->Bus12282(1), Z:0.0000 + j0.00001
small impedance branch: Bus12280->Bus12283(1), Z:0.0000 + j0.00001
small impedance branch: Bus12280->Bus12284(1), Z:0.0000 + j0.00001
small impedance branch: Bus12280->Bus12285(1), Z:0.0000 + j0.00001
small impedance branch: Bus12287->Bus12288(1), Z:0.0000 + j0.00001
small impedance branch: Bus12287->Bus12289(1), Z:0.0000 + j0.00001
small impedance branch: Bus12290->Bus12291(1), Z:0.0000 + j0.00001
small impedance branch: Bus12290->Bus12292(1), Z:0.0000 + j0.00001
small impedance branch: Bus12290->Bus12293(1), Z:0.0000 + j0.00001
small impedance branch: Bus12290->Bus12294(1), Z:0.0000 + j0.00001
small impedance branch: Bus12290->Bus12295(1), Z:0.0000 + j0.00001
small impedance branch: Bus12290->Bus12296(1), Z:0.0000 + j0.00001
small impedance branch: Bus12290->Bus12297(1), Z:0.0000 + j0.00001
small impedance branch: Bus12298->Bus12299(1), Z:0.0000 + j0.00001
small impedance branch: Bus12298->Bus12300(1), Z:0.0000 + j0.00001
small impedance branch: Bus12298->Bus12301(1), Z:0.0000 + j0.00001
small impedance branch: Bus12302->Bus12303(1), Z:0.0000 + j0.00001
small impedance branch: Bus12302->Bus12304(1), Z:0.0000 + j0.00001
small impedance branch: Bus12302->Bus12305(1), Z:0.0000 + j0.00001
small impedance branch: Bus12306->Bus12307(1), Z:0.0000 + j0.00001
small impedance branch: Bus12306->Bus12308(1), Z:0.0000 + j0.00001
small impedance branch: Bus12306->Bus12309(1), Z:0.0000 + j0.00001
small impedance branch: Bus12310->Bus12311(1), Z:0.0000 + j0.00001
small impedance branch: Bus12310->Bus12312(1), Z:0.0000 + j0.00001
small impedance branch: Bus12310->Bus12313(1), Z:0.0000 + j0.00001
small impedance branch: Bus12314->Bus12315(1), Z:0.0000 + j0.00001
small impedance branch: Bus12316->Bus12317(1), Z:0.0000 + j0.00001
small impedance branch: Bus12316->Bus12318(1), Z:0.0000 + j0.00001
small impedance branch: Bus12316->Bus12319(1), Z:0.0000 + j0.00001
small impedance branch: Bus12316->Bus12320(1), Z:0.0000 + j0.00001
small impedance branch: Bus12321->Bus12322(1), Z:0.0000 + j0.00001
small impedance branch: Bus12321->Bus12323(1), Z:0.0000 + j0.00001
small impedance branch: Bus12324->Bus12325(1), Z:0.0000 + j0.00001
small impedance branch: Bus12324->Bus12326(1), Z:0.0000 + j0.00001
small impedance branch: Bus12324->Bus12327(1), Z:0.0000 + j0.00001
small impedance branch: Bus12328->Bus12329(1), Z:0.0000 + j0.00001
small impedance branch: Bus12328->Bus12330(1), Z:0.0000 + j0.00001
small impedance branch: Bus12328->Bus12331(1), Z:0.0000 + j0.00001
small impedance branch: Bus12328->Bus12332(1), Z:0.0000 + j0.00001
small impedance branch: Bus12333->Bus12334(1), Z:0.0000 + j0.00001
small impedance branch: Bus12333->Bus12335(1), Z:0.0000 + j0.00001
small impedance branch: Bus12333->Bus12336(1), Z:0.0000 + j0.00001
small impedance branch: Bus12337->Bus12338(1), Z:0.0000 + j0.00001
small impedance branch: Bus12337->Bus12339(1), Z:0.0000 + j0.00001
small impedance branch: Bus12337->Bus12340(1), Z:0.0000 + j0.00001
small impedance branch: Bus12342->Bus12344(1), Z:0.0000 + j0.00001
small impedance branch: Bus12343->Bus12344(1), Z:0.0000 + j0.00001
small impedance branch: Bus12344->Bus12345(1), Z:0.0000 + j0.00001
small impedance branch: Bus12344->Bus12346(1), Z:0.0000 + j0.00001
small impedance branch: Bus12344->Bus12347(1), Z:0.0000 + j0.00001
small impedance branch: Bus12344->Bus12348(1), Z:0.0000 + j0.00001
small impedance branch: Bus12344->Bus12341(1), Z:0.0000 + j0.00001
small impedance branch: Bus12349->Bus12350(1), Z:0.0000 + j0.00001
small impedance branch: Bus12349->Bus12351(1), Z:0.0000 + j0.00001
small impedance branch: Bus12349->Bus12352(1), Z:0.0000 + j0.00001
small impedance branch: Bus12349->Bus12353(1), Z:0.0000 + j0.00001
small impedance branch: Bus12349->Bus12354(1), Z:0.0000 + j0.00001
small impedance branch: Bus12349->Bus12355(1), Z:0.0000 + j0.00001
small impedance branch: Bus12356->Bus12362(1), Z:0.0000 + j0.00001
small impedance branch: Bus12358->Bus12363(1), Z:0.0000 + j0.00001
small impedance branch: Bus12359->Bus12361(1), Z:0.0000 + j0.00001
small impedance branch: Bus12360->Bus12361(1), Z:0.0000 + j0.00001
small impedance branch: Bus12364->Bus12365(1), Z:0.0000 + j0.00001
small impedance branch: Bus12365->Bus12366(1), Z:0.0000 + j0.00001
small impedance branch: Bus12365->Bus12367(1), Z:0.0000 + j0.00001
small impedance branch: Bus12365->Bus12368(1), Z:0.0000 + j0.00001
small impedance branch: Bus12370->Bus12371(1), Z:0.0000 + j0.00001
small impedance branch: Bus12370->Bus12372(1), Z:0.0000 + j0.00001
small impedance branch: Bus12370->Bus12369(1), Z:0.0000 + j0.00001
small impedance branch: Bus12370->Bus12373(1), Z:0.0000 + j0.00001
small impedance branch: Bus12389->Bus12388(1), Z:0.0000 + j0.00001
small impedance branch: Bus12389->Bus12387(1), Z:0.0000 + j0.00001
small impedance branch: Bus12389->Bus12386(1), Z:0.0000 + j0.00001
small impedance branch: Bus12389->Bus12385(1), Z:0.0000 + j0.00001
small impedance branch: Bus12384->Bus12383(1), Z:0.0000 + j0.00001
small impedance branch: Bus12382->Bus12383(1), Z:0.0000 + j0.00001
small impedance branch: Bus12381->Bus12383(1), Z:0.0000 + j0.00001
small impedance branch: Bus12380->Bus12383(1), Z:0.0000 + j0.00001
small impedance branch: Bus12379->Bus12383(1), Z:0.0000 + j0.00001
small impedance branch: Bus12378->Bus12383(1), Z:0.0000 + j0.00001
small impedance branch: Bus12383->Bus12377(1), Z:0.0000 + j0.00001
small impedance branch: Bus12383->Bus12376(1), Z:0.0000 + j0.00001
small impedance branch: Bus12383->Bus12375(1), Z:0.0000 + j0.00001
small impedance branch: Bus12383->Bus12374(1), Z:0.0000 + j0.00001
small impedance branch: Bus12409->Bus12408(1), Z:0.0000 + j0.00001
small impedance branch: Bus12409->Bus12407(1), Z:0.0000 + j0.00001
small impedance branch: Bus12409->Bus12406(1), Z:0.0000 + j0.00001
small impedance branch: Bus12409->Bus12405(1), Z:0.0000 + j0.00001
small impedance branch: Bus12404->Bus12403(1), Z:0.0000 + j0.00001
small impedance branch: Bus12402->Bus12403(1), Z:0.0000 + j0.00001
small impedance branch: Bus12401->Bus12403(1), Z:0.0000 + j0.00001
small impedance branch: Bus12400->Bus12403(1), Z:0.0000 + j0.00001
small impedance branch: Bus12399->Bus12403(1), Z:0.0000 + j0.00001
small impedance branch: Bus12403->Bus12398(1), Z:0.0000 + j0.00001
small impedance branch: Bus12403->Bus12397(1), Z:0.0000 + j0.00001
small impedance branch: Bus12403->Bus12396(1), Z:0.0000 + j0.00001
small impedance branch: Bus12403->Bus12395(1), Z:0.0000 + j0.00001
small impedance branch: Bus12403->Bus12394(1), Z:0.0000 + j0.00001
small impedance branch: Bus12409->Bus12393(1), Z:0.0000 + j0.00001
small impedance branch: Bus12403->Bus12390(1), Z:0.0000 + j0.00001
small impedance branch: Bus12403->Bus12391(1), Z:0.0000 + j0.00001
small impedance branch: Bus12412->Bus12413(1), Z:0.0000 + j0.00001
small impedance branch: Bus12412->Bus12414(1), Z:0.0000 + j0.00001
small impedance branch: Bus12412->Bus12415(1), Z:0.0000 + j0.00001
small impedance branch: Bus12412->Bus12416(1), Z:0.0000 + j0.00001
small impedance branch: Bus12412->Bus12411(1), Z:0.0000 + j0.00001
small impedance branch: Bus12412->Bus12410(1), Z:0.0000 + j0.00001
small impedance branch: Bus12417->Bus12418(1), Z:0.0000 + j0.00001
small impedance branch: Bus12418->Bus12419(1), Z:0.0000 + j0.00001
small impedance branch: Bus12418->Bus12420(1), Z:0.0000 + j0.00001
small impedance branch: Bus12418->Bus12421(1), Z:0.0000 + j0.00001
small impedance branch: Bus12418->Bus12422(1), Z:0.0000 + j0.00001
small impedance branch: Bus12418->Bus12423(1), Z:0.0000 + j0.00001
small impedance branch: Bus12418->Bus12424(1), Z:0.0000 + j0.00001
small impedance branch: Bus12418->Bus12425(1), Z:0.0000 + j0.00001
small impedance branch: Bus12418->Bus12426(1), Z:0.0000 + j0.00001
small impedance branch: Bus12418->Bus12427(1), Z:0.0000 + j0.00001
small impedance branch: Bus12418->Bus12428(1), Z:0.0000 + j0.00001
small impedance branch: Bus12429->Bus12430(1), Z:0.0000 + j0.00001
small impedance branch: Bus12429->Bus12431(1), Z:0.0000 + j0.00001
small impedance branch: Bus12429->Bus12432(1), Z:0.0000 + j0.00001
small impedance branch: Bus12429->Bus12434(1), Z:0.0000 + j0.00001
small impedance branch: Bus12429->Bus12435(1), Z:0.0000 + j0.00001
small impedance branch: Bus12429->Bus12436(1), Z:0.0000 + j0.00001
small impedance branch: Bus12437->Bus12440(1), Z:0.0000 + j0.00001
small impedance branch: Bus12438->Bus12440(1), Z:0.0000 + j0.00001
small impedance branch: Bus12439->Bus12440(1), Z:0.0000 + j0.00001
small impedance branch: Bus12440->Bus12441(1), Z:0.0000 + j0.00001
small impedance branch: Bus12440->Bus12442(1), Z:0.0000 + j0.00001
small impedance branch: Bus12443->Bus12445(1), Z:0.0000 + j0.00001
small impedance branch: Bus12444->Bus12446(1), Z:0.0000 + j0.00001
small impedance branch: Bus12447->Bus12448(1), Z:0.0000 + j0.00001
small impedance branch: Bus12448->Bus12449(1), Z:0.0000 + j0.00001
small impedance branch: Bus12448->Bus12450(1), Z:0.0000 + j0.00001
small impedance branch: Bus12448->Bus12451(1), Z:0.0000 + j0.00001
small impedance branch: Bus12448->Bus12452(1), Z:0.0000 + j0.00001
small impedance branch: Bus12448->Bus12453(1), Z:0.0000 + j0.00001
small impedance branch: Bus12457->Bus12458(1), Z:0.0000 + j0.00001
small impedance branch: Bus12457->Bus12459(1), Z:0.0000 + j0.00001
small impedance branch: Bus12457->Bus12460(1), Z:0.0000 + j0.00001
small impedance branch: Bus12457->Bus12461(1), Z:0.0000 + j0.00001
small impedance branch: Bus12457->Bus12462(1), Z:0.0000 + j0.00001
small impedance branch: Bus12457->Bus12463(1), Z:0.0000 + j0.00001
small impedance branch: Bus12457->Bus12464(1), Z:0.0000 + j0.00001
small impedance branch: Bus12457->Bus12456(1), Z:0.0000 + j0.00001
small impedance branch: Bus12457->Bus12455(1), Z:0.0000 + j0.00001
