load data  [1977]           id   long_id_     st      mw      mvar    mw_i    mvar_i  mw_z      mvar_z  ar zone  date_in date_out pid N own
   25611 "EDMONS 7"  14.40 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25611 "EDMONS 7"  14.40 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25612 "EDMONS 8"  14.40 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25612 "EDMONS 8"  14.40 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24769 "EDWRDS 1" 115.00 " 1" "        "  :  1   21.780    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24197 "ELLIS  2"  66.00 " 1" "        "  :  1  402.410  -42.270    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24197 "ELLIS  2"  66.00 " 2" "        "  :  1  210.590  -22.060    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24040 "ELNIDS 1" 230.00 " 1" "        "  :  1  188.200  -24.900    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24040 "ELNIDS 1" 230.00 " 2" "        "  :  1  186.800  -13.300    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24817 "ESNHWR 1" 115.00 " 1" "        "  :  1  148.040    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24056 "ETIWND 2" 230.00 " 1" "        "  :  1   78.000    2.800    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24055 "ETIWND 3"  66.00 " 1" "        "  :  1  388.600  -33.560    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
      79 "ETIWND 4"  66.00 " 1" "        "  :  1  194.400  -16.780    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24052 "ETIWND 5"  18.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24053 "ETIWND 6"  18.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24818 "FARREL 1" 115.00 " 1" "        "  :  1   32.170    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24818 "FARREL 1" 115.00 " 2" "        "  :  1   32.170    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24413 "FRAZPK 1"  66.00 " 1" "        "  :  1    6.960    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24771 "GALE   1" 115.00 " 1" "        "  :  1   10.210    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24831 "GARNET 1"  34.50 " 1" "        "  :  1   70.210    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25402 "GENE   1" 230.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24436 "GLDTWN 1"  66.00 " 1" "        "  :  1   11.430    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24057 "GOLETA 2"  66.00 " 1" "        "  :  1  281.000  -20.460    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24412 "GORMAN 1"  66.00 " 1" "        "  :  1    5.980    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24059 "GOULD  1" 230.00 " 1" "        "  :  1   55.500   -2.300    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24059 "GOULD  1" 230.00 " 2" "        "  :  1   55.500   -2.300    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24429 "GRTLKS 1"  66.00 " 1" "        "  :  1    5.980    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24062 "HARBGN 1"  13.80 " 1" "        "  :  1    1.700    1.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24430 "HELJET 1"  66.00 " 1" "        "  :  1   17.220    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   28000 "HIDSRT 1"  20.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   28002 "HIDSRT 2"  15.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   28003 "HIDSRT 3"  15.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   28001 "HIDSRT 4"  15.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24350 "HIDSRT 5" 230.00 " 1" "        "  :  1    4.000    4.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24350 "HIDSRT 5" 230.00 " 2" "        "  :  1    9.000    6.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   28064 "HINDS  2"   6.90 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   28066 "HINDS  3"   6.90 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24170 "HINSON 3"  13.80 " 1" "        "  :  1    2.000    1.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24064 "HINSON10"  66.00 " 1" "        "  :  1  517.000  -66.670    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24066 "HNTGBH 1"  13.80 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24067 "HNTGBH 2"  13.80 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24167 "HNTGBH 3"  13.80 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24168 "HNTGBH 4"  13.80 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24822 "INDWLL 1" 115.00 " 1" "        "  :  1   32.980    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24822 "INDWLL 1" 115.00 " 2" "        "  :  1   32.980    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   28041 "INLDEM 1"  19.50 " 1" "        "  :  1   18.000    9.700    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   28042 "INLDEM 2"  19.50 " 1" "        "  :  1   18.000    9.700    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24731 "INYOKN 1" 115.00 " 1" "        "  :  1   25.970    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24731 "INYOKN 1" 115.00 " 2" "        "  :  1   25.970    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25405 "IRONMT 1" 230.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24072 "JOHANN 1" 230.00 " 1" "        "  :  1  211.400  -23.600    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24072 "JOHANN 1" 230.00 " 2" "        "  :  1  213.600  -23.800    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24437 "KERRGN 1"  66.00 " 1" "        "  :  1    0.250    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24702 "KRAMER 3" 115.00 " 1" "        "  :  1    1.630    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24208 "LACIEN 2"  66.00 " 1" "        "  :  1  477.000  -65.800    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24073 "LAFRES 1"  66.00 " 1" "        "  :  1  454.090  -49.870    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24073 "LAFRES 1"  66.00 " 2" "        "  :  1  233.300  -25.510    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24075 "LAGBEL 2"  66.00 " 1" "        "  :  1  253.360  -18.790    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24075 "LAGBEL 2"  66.00 " 2" "        "  :  1  257.620  -19.380    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24431 "LANPRI 1"  66.00 " 1" "        "  :  1    4.310    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   28295 "LEBECS 2"  18.00 " 1" "        "  :  1   10.000    6.230    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   28290 "LEBECS 4"  18.00 " 1" "        "  :  1    8.000    5.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25201 "LEWIS  2" 230.00 " 1" "        "  :  1  200.000   10.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24083 "LGHTHP 3"  66.00 " 1" "        "  :  1  319.340  -20.700    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24083 "LGHTHP 3"  66.00 " 2" "        "  :  1  155.450  -10.020    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24419 "LITLRK 1"  66.00 " 1" "        "  :  1   20.390    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24418 "LNCSTR 1"  66.00 " 1" "        "  :  1   42.250    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24418 "LNCSTR 1"  66.00 " 2" "        "  :  1   42.250    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24209 "MESAS  1"  66.00 " 1" "        "  :  1  613.000  -73.200    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24210 "MIRLOM 1"  66.00 " 1" "        "  :  1  671.000   24.390    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24222 "MNDALY 1"  16.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24089 "MNDALY 3"  13.80 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24090 "MNDALY 4"  13.80 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25904 "MOHAVE 1"  13.80 " 1" "        "  :  1    5.200    4.300    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24455 "MONLTH 1"  66.00 " 1" "        "  :  1    1.800    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24414 "MONLTH 2"  66.00 " 1" "        "  :  1    1.740    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24414 "MONLTH 2"  66.00 " 2" "        "  :  1    1.740    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24098 "MOORPK 1"  66.00 " 1" "        "  :  1  717.000  -69.670    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24778 "MTNPAS 1" 115.00 " 1" "        "  :  1    7.500    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24420 "NEENCH 1"  66.00 " 1" "        "  :  1    3.980    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24421 "OASIS  1"  66.00 " 1" "        "  :  1   40.780    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24211 "OLINDA 1"  66.00 " 1" "        "  :  1  377.000  -42.610    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24101 "OMAR   5" 230.00 " 1" "        "  :  1    1.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25905 "ORMOND 1"  72.00 " 1" "        "  :  1    1.000    1.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25614 "OSO    1"  13.20 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25614 "OSO    1"  13.20 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25614 "OSO    1"  13.20 " 3" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25614 "OSO    1"  13.20 " 4" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25615 "OSO    2"  13.20 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25615 "OSO    2"  13.20 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25615 "OSO    2"  13.20 " 3" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25615 "OSO    2"  13.20 " 4" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24111 "PADUA  2"  66.00 " 1" "        "  :  1  668.000  -82.100    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24422 "PALMDL 1"  66.00 " 1" "        "  :  1   84.830    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25619 "PEARBL 1"  13.80 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25619 "PEARBL 1"  13.80 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25620 "PEARBL 2"  13.80 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25617 "PEARBL 4"  13.20 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25617 "PEARBL 4"  13.20 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25617 "PEARBL 4"  13.20 " 3" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25618 "PEARBL 5"  13.20 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25618 "PEARBL 5"  13.20 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25618 "PEARBL 5"  13.20 " 3" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24423 "PIUTE  1"  66.00 " 1" "        "  :  1    7.460    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24424 "QTZHLL 1"  66.00 " 1" "        "  :  1   49.740    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24432 "RCKAIR 1"  66.00 " 1" "        "  :  1    5.390    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24607 "RDWAY  1" 115.00 " 1" "        "  :  1   16.200    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24212 "RECTOR 2"  66.00 " 1" "        "  :  1  682.000  -89.840    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24425 "REDMAN 1"  66.00 " 1" "        "  :  1    3.980    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24213 "RHONDO 1"  66.00 " 1" "        "  :  1  714.000  -87.910    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24475 "RITAID 1"  66.00 " 1" "        "  :  1    5.390    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24768 "RNDSBG 1" 115.00 " 1" "        "  :  1    5.550    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24767 "ROCKET 1" 115.00 " 1" "        "  :  1    8.190    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24434 "ROSMND 1"  66.00 " 1" "        "  :  1   16.420    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24240 "RVSIDE 4"  66.00 " 1" "        "  :  1  511.020  -63.220    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24237 "SANITR 2"  12.00 " 1" "        "  :  1   17.610   11.450    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24133 "SANTGO 1"  66.00 " 1" "        "  :  1  699.000  -52.370    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24135 "SAUGUS 1"  66.00 " 1" "        "  :  1  697.000  -57.680    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24214 "SBERDO 1"  66.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24214 "SBERDO 1"  66.00 " 2" "        "  :  1  579.000  -63.010    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   28298 "SBERDO 2"  18.00 " 1" "        "  :  1   10.000    8.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   28299 "SBERDO 3"  18.00 " 1" "        "  :  1   10.000    8.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   28301 "SBERDO 5"  18.00 " 1" "        "  :  1   10.000    8.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   28302 "SBERDO 6"  18.00 " 1" "        "  :  1   10.000    8.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24785 "SEARLS 1"  34.50 " 1" "        "  :  1   35.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24426 "SHUTLE 1"  66.00 " 1" "        "  :  1   59.680    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24127 "SNCLRA 2"  66.00 " 1" "        "  :  1  597.000 -116.800    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24131 "SONGS  1" 230.00 " 1" "        "  :  1    2.000    1.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24131 "SONGS  1" 230.00 " 2" "        "  :  1    2.000    1.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24770 "SOUTBS 1" 115.00 " 1" "        "  :  1   17.180    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24215 "SPRGVL 1"  66.00 " 1" "        "  :  1  209.000  -12.360    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24816 "STROSA 1" 115.00 " 1" "        "  :  1   83.210    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24816 "STROSA 1" 115.00 " 2" "        "  :  1   81.960    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24816 "STROSA 1" 115.00 " 3" "        "  :  1    6.730    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24816 "STROSA 1" 115.00 " 4" "        "  :  1   12.200    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24821 "TAMRSK 1" 115.00 " 1" "        "  :  1   90.420    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25623 "TERAWD 2" 115.00 " 1" "        "  :  1   49.000    2.300    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24820 "THRNHL 1" 115.00 " 1" "        "  :  1   53.910    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24759 "TORTLA 1" 115.00 " 1" "        "  :  1   15.990    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24759 "TORTLA 1" 115.00 " 2" "        "  :  1   15.990    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24433 "TORTSE 1"  66.00 " 1" "        "  :  1    9.680    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24160 "VALLEY 1" 115.00 " 1" "        "  :  1  704.000  -85.710    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24160 "VALLEY 1" 115.00 " 2" "        "  :  1  704.000   11.970    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   28291 "VERNON 4"  66.00 " 1" "        "  :  1  175.010   14.680    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24152 "VESTAL 3"  66.00 " 1" "        "  :  1  193.000   54.850    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24602 "VICTOR 1" 115.00 " 1" "        "  :  1  374.500  -30.500    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25654 "VIEJOS 1" 230.00 " 1" "        "  :  1  193.500  -16.240    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   25654 "VIEJOS 1" 230.00 " 2" "        "  :  1  193.500  -16.240    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24154 "VILLPK 1" 230.00 " 1" "        "  :  1  250.000  -39.200    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24154 "VILLPK 1" 230.00 " 2" "        "  :  1  250.000  -39.200    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24154 "VILLPK 1" 230.00 " 3" "        "  :  1  250.000  -39.200    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24903 "VISTA  1" 115.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24903 "VISTA  1" 115.00 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24903 "VISTA  1" 115.00 " 3" "        "  :  1  473.000    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24902 "VISTA  2"  66.00 " 1" "        "  :  1  255.560  -31.650    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24157 "WALNUT 1"  66.00 " 1" "        "  :  1  657.000  -73.260    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24435 "WESPAC 1"  66.00 " 1" "        "  :  1   13.990    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24427 "WILSNA 1"  66.00 " 1" "        "  :  1    4.470    0.000    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   24808 "YUCCA  1" 115.00 " 1" "        "  :  1   41.700    0.800    0.000    0.000    0.000    0.000   1    2   400101   391231   0 1   1
   22004 "ALPINE 1"  69.00 " 1" "        "  :  1   15.470    1.970    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22004 "ALPINE 1"  69.00 " 2" "        "  :  1   15.470    1.970    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22009 "ARTESN 1"  69.00 " 1" "        "  :  1   16.930    2.150    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22008 "ASH    1"  69.00 " 1" "        "  :  1   20.640    2.630    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22008 "ASH    1"  69.00 " 2" "        "  :  1   20.640    2.630    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22008 "ASH    1"  69.00 " 3" "        "  :  1   20.640    2.630    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22020 "AVOCDO 1"  69.00 " 1" "        "  :  1   10.440    1.330    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22020 "AVOCDO 1"  69.00 " 2" "        "  :  1   10.440    1.330    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22040 "BARRET 1"  69.00 " 1" "        "  :  1    3.850    0.490    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22056 "BENRDO 1"  69.00 " 1" "        "  :  1   17.900    2.280    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22056 "BENRDO 1"  69.00 " 2" "        "  :  1   17.900    2.280    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22056 "BENRDO 1"  69.00 " 3" "        "  :  1   17.900    2.280    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22056 "BENRDO 1"  69.00 " 4" "        "  :  1   17.900    2.280    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22056 "BENRDO 1"  69.00 " 5" "        "  :  1   17.900    2.280    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22076 "BORDER 2"  69.00 " 1" "        "  :  1   14.560    1.850    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22076 "BORDER 2"  69.00 " 2" "        "  :  1   14.560    1.850    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22048 "BQUTOS 1" 138.00 " 1" "        "  :  1   28.650    2.590    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22048 "BQUTOS 1" 138.00 " 2" "        "  :  1   22.620    0.960    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22048 "BQUTOS 1" 138.00 " 3" "        "  :  1   24.130    6.050    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22084 "BREGGO 1"  69.00 " 1" "        "  :  1    5.510    0.700    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22084 "BREGGO 1"  69.00 " 2" "        "  :  1    5.510    0.700    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22104 "CAMERN 1"  69.00 " 1" "        "  :  1    3.310    0.420    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22108 "CANNON 1" 138.00 " 1" "        "  :  1   24.100    3.070    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22108 "CANNON 1" 138.00 " 2" "        "  :  1   24.100    3.070    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22092 "CBRLLO 1"  69.00 " 1" "        "  :  1    6.430    0.820    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22092 "CBRLLO 1"  69.00 " 2" "        "  :  1    6.430    0.820    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22662 "CBRLLO 2"  69.00 " 1" "        "  :  1    8.890    1.130    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22663 "CBRLLO 3"  69.00 " 1" "        "  :  1    8.890    1.130    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22124 "CCRITA 1" 138.00 " 1" "        "  :  1   19.040    2.420    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22124 "CCRITA 1" 138.00 " 2" "        "  :  1   19.040    2.420    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22124 "CCRITA 1" 138.00 " 3" "        "  :  1   19.040    2.420    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22120 "CHILLS 1" 138.00 " 1" "        "  :  1   15.810    2.010    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22120 "CHILLS 1" 138.00 " 2" "        "  :  1   15.810    2.010    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22132 "CHOLLS 1"  69.00 " 1" "        "  :  1   15.940    2.030    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22132 "CHOLLS 1"  69.00 " 2" "        "  :  1   15.940    2.030    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22132 "CHOLLS 1"  69.00 " 3" "        "  :  1   15.940    2.030    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22156 "CHRSTN 1"  69.00 " 1" "        "  :  1    2.980    0.380    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22136 "CLRMNT 1"  69.00 " 1" "        "  :  1   18.080    2.300    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22136 "CLRMNT 1"  69.00 " 2" "        "  :  1   18.080    2.300    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
