bus data  [ 3936]             ty  vsched   volt     angle    ar zone  vmax   vmin   date_in date_out pid L own st  latitude  longitude
     210 "FRUITV 1"  70.00  :  1 0.97802 0.981620   8.94510   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     211 "FTCHMT 1"  60.00  :  1 1.04310 0.964860  -6.34884   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     212 "FTORD  1"  60.00  :  1 0.99814 0.900053   6.57396   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36026 "FTORD  2"  60.00  :  1 1.00310 0.902031   5.65296   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     213 "FTORD  3"  60.00  :  1 0.99843 0.900377   6.60867   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     214 "FTORD  4"  60.00  :  1 0.98100 0.877323   3.87775   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     215 "FULJCT 1" 115.00  :  1 1.02526 0.973146  -3.31406   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31253 "FULJCT 2" 115.00  :  1 1.04773 0.995905   6.63427   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     216 "FULJCT 3" 115.00  :  1 1.00918 0.930384  -2.59244   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     217 "FULJCT 4" 115.00  :  1 1.02949 0.977514  -2.98290   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     218 "GANSNR 1"  60.00  :  1 0.98225 1.000684   9.38485   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     219 "GARDIN 1" 115.00  :  1 0.98832 0.968050   5.72816   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     220 "GERBER 1"  60.00  :  1 1.01080 1.264690   9.68833   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     221 "GLENN  1" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     222 "GLENN  2"  60.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31720 "GLENN  3"  60.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     223 "GLENN  4"  60.00  :  1 1.04593 1.239351   7.69880   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     224 "GOLDHL 1" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     225 "GOLDHL 2" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     226 "GOLDTR 1" 115.00  :  1 1.03037 0.968622   6.79468   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     227 "GONZLS 1"  60.00  :  1 0.93047 0.839889   5.61480   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     228 "GREGG  1" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     229 "GRNLF2 1"  60.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     230 "GRSSVL 1"  60.00  :  1 0.99839 0.954369  -2.50706   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     231 "GRYSFL 1"  60.00  :  1 1.01729 1.033093  12.97298   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     232 "GUERNS 1"  70.00  :  1 1.00512 0.970992   3.38757   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     233 "GULALA 1"  60.00  :  1 0.98879 1.008212 -10.21620   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     234 "GUSTN  1"  60.00  :  1 0.95578 0.952730  -0.81910   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     235 "GWFPWR 1"  70.00  :  1 0.95738 0.936401   4.08570   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     236 "GYSRJ1 1"  60.00  :  1 1.04026 0.961773  -6.61152   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     237 "HAMMER 1"  60.00  :  1 0.99330 1.024123  -1.67781   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     238 "HARSWS 1"  60.00  :  1 1.02605 0.960811  15.85283   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     239 "HARTER 1"  60.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     240 "HATCR2 1"  60.00  :  1 1.01693 1.136048  17.18032   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     241 "HELM   1"  70.00  :  1 1.01026 0.986524   4.06710   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     242 "HELM   2"  70.00  :  1 1.00453 0.972356   5.81504   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     243 "HENRTA 1" 230.00  :  1 0.99286 0.993163  10.36334   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     244 "HILAND 1" 115.00  :  1 1.04236 1.051371  -0.18350   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     245 "HIWAY  1" 115.00  :  1 1.00031 0.999256  -2.54196   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     246 "HLDBRG 1"  60.00  :  1 1.04702 0.990233  -4.64365   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     247 "HLFMBY 1"  60.00  :  1 0.98874 0.991640 -11.10596   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     248 "HMLTNF 1"  60.00  :  1 1.00401 1.002959  -3.06584   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     249 "HMLTNJ 1"  60.00  :  1 1.03456 1.230160   7.05596   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     250 "HOLSTR 1" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     251 "HONCUT 1" 115.00  :  1 1.02349 1.003882   9.68180   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     252 "HORSHU 1" 115.00  :  1 1.00274 0.940819  -2.96298   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     253 "HUSTD  1"  60.00  :  1 1.04121 1.156226   4.62679   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     254 "IBMBLY 1" 115.00  :  1 1.00008 0.929103   1.05524   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     255 "IGNACO 1" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     256 "IGNACO 2"  60.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     257 "IMHOFF 1" 115.00  :  1 0.99052 0.966480   1.93838   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     258 "JENNY  1" 115.00  :  1 0.97524 0.978278  -0.30370   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     259 "JESSUP 1" 115.00  :  1 1.03774 1.144376  15.00104   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     260 "KERKH1 1" 115.00  :  1 0.99487 0.985823   4.78634   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     261 "KERMAN 1"  70.00  :  1 1.06150 1.038754   4.35297   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     262 "KIRKER 1" 115.00  :  1 1.02835 0.971517   5.57874   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     263 "KNIGHT 1" 115.00  :  1 1.00927 0.930704  -2.16081   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     264 "KNTSLJ 1"  60.00  :  1 0.97965 0.933446  -1.92393   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     265 "KRNWTR 1" 115.00  :  1 0.98700 0.993071   9.96168   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     266 "LAKEVW 1"  70.00  :  1 0.96473 0.958565   8.33385   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     267 "LASPLG 1"  60.00  :  1 1.00025 0.999979  -8.47307   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     268 "LCKHD1 1" 115.00  :  1 0.97770 0.949390  -4.51633   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     269 "LEMNAS 1"  70.00  :  1 0.93739 0.915745   2.48594   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     270 "LEMOOR 1"  70.00  :  1 0.95759 0.936523   4.07958   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     271 "LGUNIT 1"  60.00  :  1 0.98866 0.885994   4.73767   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     272 "LINDEN 1"  60.00  :  1 0.99637 0.981870  -4.33555   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     273 "LINDE  1" 115.00  :  1 1.03458 0.975192   6.47410   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     274 "LOMPOC 1" 115.00  :  1 1.00015 0.984107   1.96688   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     275 "LOSALT 1"  60.00  :  1 1.05380 1.043619  -4.60993   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     276 "LOSCHS 1"  60.00  :  1 0.98996 0.943571  16.97403   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     277 "LSGATO 1"  60.00  :  1 1.02627 0.967723  -7.12012   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33752 "LTHRP  1"  60.00  :  1 1.02659 1.016953  -0.16961   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     278 "LTHRP  2"  60.00  :  1 1.02686 1.017862   0.06592   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     279 "LTHRP  3"  60.00  :  1 1.02779 1.017884  -0.15646   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     280 "LUCERN 1" 115.00  :  1 1.03651 1.052635  -2.18289   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     281 "MADERA 1"  70.00  :  1 1.04583 1.021857   4.65364   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     282 "MADSON 1" 115.00  :  1 1.00831 0.929733  -2.57360   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34902 "MAGND  1"  70.00  :  1 0.95817 0.962497   4.18145   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     283 "MAGND  2"  70.00  :  1 0.97612 0.979705   8.87108   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     284 "MANZNT 1"  60.00  :  1 0.99800 0.899910   6.56594   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     285 "MARIPS 1"  70.00  :  1 1.01661 0.883986   6.53528   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     286 "MARISL 1" 115.00  :  1 1.00131 1.000255  -2.55582   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     287 "MARKHM 1" 115.00  :  1 0.97136 0.917991  -4.30332   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     288 "MARTEL 1"  60.00  :  1 1.02439 1.001873  -4.92495   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     289 "MARTIN 1" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     290 "MCCALL 1" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     291 "MCCALL 2" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     292 "MDLTWN 1"  60.00  :  1 1.01837 0.937455  -6.01663   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31428 "MENDO  1"  13.20  :  1 1.00941 1.032389  -5.09127   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     293 "MENDO  2"  13.20  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     294 "MENDO  3"  13.20  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     295 "METCLF 1" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     296 "METCLF 2" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     297 "METCLF 3" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     298 "METCLF 4" 500.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     299 "METCLF 5" 500.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     300 "MILBJT 1"  60.00  :  1 0.99222 0.987945  -9.20467   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     301 "MILLER 1" 115.00  :  1 0.98959 0.985096   3.78554   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     302 "MNDAVI 1"  60.00  :  1 1.02241 1.024952  -2.78216   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     303 "MNTCLO 1" 115.00  :  1 1.02489 0.972808  -3.30866   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     304 "MNTVIS 1" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     305 "MNTVIS 2" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     306 "MNTVIS 3" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     307 "MNTVIS 4" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     308 "MNTVIS 5" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     309 "MNTVIS 6" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     310 "MOCCPH 1" 230.00  :  1 0.99217 1.007873   8.76019   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     311 "MOCCPH 2" 230.00  :  1 0.99217 1.007873   8.76019   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     312 "MOLINO 1"  60.00  :  1 1.06234 0.985622  -4.68984   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     313 "MONARC 1"  60.00  :  1 1.00421 1.017163   0.42381   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     314 "MONTPH 1" 115.00  :  1 1.02517 0.973070  -3.31240   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33123 "MORAGA 1"  13.20  :  1 0.96953 0.972213   0.01897   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     315 "MORAGA 2"  13.20  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     316 "MOSHER 1"  60.00  :  1 1.04901 1.051773  -0.21377   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     317 "MOSHER 2"  60.00  :  1 1.02187 1.024469  -2.57620   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     318 "MOSSLD 1" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     319 "MOSSLD 2" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     320 "MOSSLD 3" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     321 "MRDIAN 1"  60.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     322 "MRGHLJ 1" 115.00  :  1 0.96904 0.868766   5.33110   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     323 "MRGHLJ 2" 115.00  :  1 0.96904 0.868766   5.33110   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     324 "NAROW1 1"  60.00  :  1 1.00905 0.998327   2.65078   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     325 "NBRNCH 1"  60.00  :  1 1.01339 0.999209  -2.99837   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     326 "NEWARK 1" 115.00  :  1 1.00843 1.029707  -0.20277   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     327 "NEWARK 2" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     328 "NEWARK 3" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     329 "NEWARK 4" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     330 "NEWARK 5" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     331 "NEWARK 6" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     332 "NEWARK 7" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     333 "NOVATO 1"  60.00  :  1 1.05928 1.056248  -1.34817   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     334 "NTOWER 1" 115.00  :  1 1.02650 0.975189   4.26337   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     335 "NTOWER 2" 115.00  :  1 0.96634 0.965279  -5.12082   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     336 "NTOWER 3" 115.00  :  1 1.00129 1.000232  -2.55509   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     337 "NUMMI  1" 115.00  :  1 0.99089 0.942961  -3.96774   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     338 "NVYLAB 1"  60.00  :  1 0.98172 0.877484   3.61500   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     339 "NWCSTL 1" 115.00  :  1 0.99551 0.934557  -4.52746   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     340 "OLETA  1"  60.00  :  1 1.02446 1.001928  -4.92667   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     341 "OLVHRS 1" 115.00  :  1 1.01544 0.956661   3.75958   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     342 "ORLND  1"  60.00  :  1 1.03321 1.216042   6.67855   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     343 "OROLOM 1"  70.00  :  1 1.02111 0.994357   4.54488   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     344 "OROVIL 1"  60.00  :  1 1.07272 0.964314  12.17313   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     345 "OWNSIL 1" 115.00  :  1 0.98707 0.982097   5.54394   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     346 "OWNSTP 1" 115.00  :  1 1.00434 0.991445  -4.86433   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     347 "PATTRS 1"  60.00  :  1 0.96449 0.953277  -3.77734   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     348 "PETL-C 1"  60.00  :  1 1.05857 1.055646  -1.38499   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     349 "PIT1   1"  60.00  :  1 1.00003 1.122947  16.90307   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     350 "PIT6   1" 230.00  :  1 1.01062 1.169725  19.50429   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     351 "PIT7   1" 230.00  :  1 1.00604 1.173712  18.75725   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     352 "PITBRG 1"  60.00  :  1 1.05892 1.044025   6.21450   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     353 "PLACVL 1" 115.00  :  1 0.99269 0.935537  -4.26235   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     354 "PNOCHE 1" 115.00  :  1 1.03149 1.011106   9.58511   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     355 "POSOJT 1"  70.00  :  1 1.00066 0.920337   4.95097   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     356 "PRMNTE 1"  60.00  :  1 1.05408 1.043913  -4.09852   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     357 "PRNDAL 1" 115.00  :  1 0.99462 0.899864   9.16195   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     358 "PTPNOL 1" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     359 "PTPNOL 2" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     360 "PT_MRT 1"  60.00  :  1 1.02021 1.009616  -6.61746   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     361 "PURSMA 1" 115.00  :  1 1.00254 0.986728   2.24242   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     362 "RACETK 1" 115.00  :  1 0.98532 0.961864  -0.02162   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     363 "RBLUFF 1"  60.00  :  1 1.02668 1.278324  11.57371   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     364 "REDWOD 1"  60.00  :  1 0.95252 0.968890 -10.10461   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     365 "RENFRO 1" 115.00  :  1 1.02817 0.965857  11.38041   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     366 "RICE   1"  60.00  :  1 0.99863 1.128626   2.66505   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     367 "RINCON 1" 115.00  :  1 1.05049 0.982237  -1.84061   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     368 "RIVBKJ 1" 115.00  :  1 0.98823 0.972995   0.97651   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     369 "RLSTON 1"  60.00  :  1 0.99436 0.990235  -8.99647   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     370 "ROBROY 1" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     371 "ROBROY 2" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     372 "ROBROY 3" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     373 "ROBROY 4" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     374 "ROSMOR 1" 230.00  :  1 0.98825 1.002826   3.86847   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     375 "RVRBNK 1" 115.00  :  1 1.00046 0.997397   1.17062   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     376 "SACRES 1"  60.00  :  1 1.02299 1.029753   1.96094   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     377 "SAFWAY 1" 115.00  :  1 0.98952 0.984844   5.90561   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     378 "SANMAT 1" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     379 "SANMAT 2" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     380 "SANMAT 3" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     381 "SAUSLT 1"  60.00  :  1 0.96549 0.964358  -7.15854   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     382 "SHINSP 1" 115.00  :  1 0.99870 0.939129  -2.71790   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     383 "SIPINE 1"  60.00  :  1 1.01758 0.953582 -11.50519   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     384 "SJOAQN 1"  70.00  :  1 1.01024 0.986502   4.06731   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     385 "SLAC   1" 230.00  :  1 0.95584 0.952177  -4.15905   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     386 "SMRTVL 1"  60.00  :  1 1.01614 1.007319   3.40227   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     387 "SMTRTP 1" 115.00  :  1 1.01787 0.966739  10.48291   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     388 "SPENCE 1"  60.00  :  1 0.93709 0.847091   6.25205   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     389 "SPENCE 2"  60.00  :  1 0.93154 0.841010   5.68048   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
